2025-06-20 09:53:45,266 - INFO - Starting comprehensive MITO Engine validation
2025-06-20 09:53:45,267 - INFO - Validating Python files...
2025-06-20 09:53:50,274 - ERROR - ✗ Syntax error in project_manager.py: f-string expression part cannot include a backslash (<unknown>, line 741)
2025-06-20 09:53:50,627 - ERROR - ✗ Syntax error in .cache/uv/sdists-v6/pypi/logging/0.4.9.6/rIU5v52OZZuQCRsfzvZd8/src/logging/config.py: invalid syntax (<unknown>, line 216)
2025-06-20 09:53:50,642 - ERROR - ✗ Syntax error in .cache/uv/sdists-v6/pypi/logging/0.4.9.6/rIU5v52OZZuQCRsfzvZd8/src/logging/handlers.py: Missing parentheses in call to 'print'. Did you mean print(...)? (<unknown>, line 757)
2025-06-20 09:53:50,826 - ERROR - ✗ Syntax error in .cache/uv/sdists-v6/pypi/logging/0.4.9.6/rIU5v52OZZuQCRsfzvZd8/src/logging/__init__.py: invalid syntax (<unknown>, line 618)
2025-06-20 09:53:50,845 - ERROR - ✗ Syntax error in .cache/uv/sdists-v6/pypi/logging/0.4.9.6/rIU5v52OZZuQCRsfzvZd8/src/test/logconf.py: Missing parentheses in call to 'print'. Did you mean print(...)? (<unknown>, line 613)
2025-06-20 09:53:50,864 - ERROR - ✗ Syntax error in .cache/uv/sdists-v6/pypi/logging/0.4.9.6/rIU5v52OZZuQCRsfzvZd8/src/test/logrecv.py: multiple exception types must be parenthesized (<unknown>, line 75)
2025-06-20 09:53:50,879 - ERROR - ✗ Syntax error in .cache/uv/sdists-v6/pypi/logging/0.4.9.6/rIU5v52OZZuQCRsfzvZd8/src/test/log_test.py: Missing parentheses in call to 'print'. Did you mean print(...)? (<unknown>, line 155)
2025-06-20 09:53:50,888 - ERROR - ✗ Syntax error in .cache/uv/sdists-v6/pypi/logging/0.4.9.6/rIU5v52OZZuQCRsfzvZd8/src/test/log_test1.py: Missing parentheses in call to 'print'. Did you mean print(...)? (<unknown>, line 72)
2025-06-20 09:53:50,892 - ERROR - ✗ Syntax error in .cache/uv/sdists-v6/pypi/logging/0.4.9.6/rIU5v52OZZuQCRsfzvZd8/src/test/log_test10.py: multiple exception types must be parenthesized (<unknown>, line 62)
2025-06-20 09:53:50,894 - ERROR - ✗ Syntax error in .cache/uv/sdists-v6/pypi/logging/0.4.9.6/rIU5v52OZZuQCRsfzvZd8/src/test/log_test11.py: Missing parentheses in call to 'print'. Did you mean print(...)? (<unknown>, line 55)
2025-06-20 09:53:50,911 - ERROR - ✗ Syntax error in .cache/uv/sdists-v6/pypi/logging/0.4.9.6/rIU5v52OZZuQCRsfzvZd8/src/test/log_test17.py: Missing parentheses in call to 'print'. Did you mean print(...)? (<unknown>, line 86)
2025-06-20 09:53:50,917 - ERROR - ✗ Syntax error in .cache/uv/sdists-v6/pypi/logging/0.4.9.6/rIU5v52OZZuQCRsfzvZd8/src/test/log_test19.py: Missing parentheses in call to 'print'. Did you mean print(...)? (<unknown>, line 39)
2025-06-20 09:53:50,922 - ERROR - ✗ Syntax error in .cache/uv/sdists-v6/pypi/logging/0.4.9.6/rIU5v52OZZuQCRsfzvZd8/src/test/log_test2.py: Missing parentheses in call to 'print'. Did you mean print(...)? (<unknown>, line 119)
2025-06-20 09:53:50,935 - ERROR - ✗ Syntax error in .cache/uv/sdists-v6/pypi/logging/0.4.9.6/rIU5v52OZZuQCRsfzvZd8/src/test/log_test23.py: Missing parentheses in call to 'print'. Did you mean print(...)? (<unknown>, line 35)
2025-06-20 09:53:50,940 - ERROR - ✗ Syntax error in .cache/uv/sdists-v6/pypi/logging/0.4.9.6/rIU5v52OZZuQCRsfzvZd8/src/test/log_test3.py: Missing parentheses in call to 'print'. Did you mean print(...)? (<unknown>, line 39)
2025-06-20 09:53:50,944 - ERROR - ✗ Syntax error in .cache/uv/sdists-v6/pypi/logging/0.4.9.6/rIU5v52OZZuQCRsfzvZd8/src/test/log_test4.py: Missing parentheses in call to 'print'. Did you mean print(...)? (<unknown>, line 166)
2025-06-20 09:53:50,956 - ERROR - ✗ Syntax error in .cache/uv/sdists-v6/pypi/logging/0.4.9.6/rIU5v52OZZuQCRsfzvZd8/src/test/myapp.py: multiple exception types must be parenthesized (<unknown>, line 10)
2025-06-20 09:53:50,958 - ERROR - ✗ Syntax error in .cache/uv/sdists-v6/pypi/logging/0.4.9.6/rIU5v52OZZuQCRsfzvZd8/src/test/mymodule.py: invalid syntax (<unknown>, line 7)
2025-06-20 09:53:50,960 - ERROR - ✗ Syntax error in .cache/uv/sdists-v6/pypi/functools/0.5/kzmmEWZiQK5VRZATLOygu/src/functools.py: invalid syntax (<unknown>, line 34)
2025-06-20 09:53:50,969 - ERROR - ✗ Syntax error in .cache/uv/sdists-v6/pypi/ssl/1.16/Qhwc1BBqAY7MKNjwYxbQ_/src/setup.py: Missing parentheses in call to 'print'. Did you mean print(...)? (<unknown>, line 33)
2025-06-20 09:53:50,975 - ERROR - ✗ Syntax error in .cache/uv/sdists-v6/pypi/ssl/1.16/Qhwc1BBqAY7MKNjwYxbQ_/src/ssl/__init__.py: multiple exception types must be parenthesized (<unknown>, line 140)
2025-06-20 09:53:50,978 - ERROR - ✗ Syntax error in .cache/uv/sdists-v6/pypi/ssl/1.16/Qhwc1BBqAY7MKNjwYxbQ_/src/test/test_ssl.py: multiple exception types must be parenthesized (<unknown>, line 21)
2025-06-20 09:53:50,989 - ERROR - ✗ Syntax error in .cache/uv/sdists-v6/pypi/uuid/1.30/C1ORoL4p-UgkcqBAoGCrY/src/uuid.py: invalid decimal literal (<unknown>, line 138)
